label,review
1,啧啧啧，好幸福好幸福[嘻嘻]  @没人抢注的川叶 你怎么看(^V^)
1,有戏了 曙光在望[鼓掌]
0,呀，选题又被@央吉择一 抢了。还真是挺好奇内容的。可惜没有链接也看不清文字呀。。只好抓耳挠腮等周一报纸了。。[泪] @王桂桂Everthing @旅游郭旗 @自驾游击队队长 @旅游首席
0,真的假的，这么恐怖 //@方智毅Yuri: 原微博写的“转给你身边的女性朋友[泪]”不过这里转给身边的女性朋友看啦//@xxx粉粉: @Queen717 @easy高阳阳阳 @于小钱钱 @沁肉肉 @于小钱钱 @淡定的124 @方智毅Yuri @小小怡7 //@洛屁__er:。。。。
0,有木有也想这样的，不想孤身一人过七夕啊[泪][泪][泪]
0,#马尔代夫之旅# Special dinner，在麻袋的最后一顿晚餐。在海边的沙滩上，纱幔下，赏着月色星空，喝着美酒，吃着美食? 就是这个岛比上一个岛消费明显贵太多，基本一样的食物一样的服务，可费用贵2倍不止。[衰][汗][晕] 收拾行李，check out啦！ 我在:http://t.cn/zT7Zan6
1,//@广州兼职广州全职: 必须的！[哈哈][哈哈]
1,#来自星星的你#【instiz】【迷茫的教授】@金秀贤 颂伊你坐这儿吧...啊 坐那儿也行...要不还是坐这儿？......女神你随意坐吧......[哈哈][哈哈][哈哈]via@韩国me2day
0,"""爱失眠的朋友注意了,失眠睡不着不要再数绵羊了,欧美国家数绵羊是因为羊Sheep和睡觉Sleep音似,属于潜意识暗示.中国人只会越数越乱,我们应该数:水饺,水饺,水饺…我又困又饿,还在彩排[抓狂]"""
1,#天天向上#五周年：偷懒的官方君感谢二位把我的事都给省了[偷笑]//@皮克斯官方微博: 想了解《#怪兽大学#》幕后花絮的影迷们，明晚记得随《天天向上》走进皮克斯！小透露一下，《怪兽大学》故事部总监凯斯-曼(Kelsey Mann) 还亲自教天天兄弟手绘大眼仔哦！[哈哈]
0,出租车里的长期积存的烟臭味熏得我作呕，司机也不怕得癌症[晕]话说昨天乘坐一辆出租车，一路绿灯，司机开的估计太欢乐了，到了目的地才发现忘记打表了，目瞪口呆！[哈哈] 不过我还是按照实际价格给了他钱、把他乐得[偷笑]
1,感谢各位的捧场！～[亲亲]
0,//@相声演员王勇: //@七块板儿:[爱心传递] //@搞笑趣事集中营:【地球都哭了！！！！】请都来为环卫工人着想一下，好吗？[泪][泪][泪][泪]
0,我想去玩嘉年?的摩天?............[抓狂]
0,[抓狂] 真心羡慕你们//@jovi啊:nb //@matchaxin: [good]很佩服，真正的踩出一个世界
1,裸色大雅极致[爱你] //@韩笑Tulip: //@造型师阿辉:// @阳乾 :转发微博。
0,晚了 //@媛宝糖:学中医或珠宝设计//@窗牵明月光: [衰]
1,责编选图选了很久呢 //@Tiramisu-chan:喜欢上方的图片[可爱]
1,大摸摸? 黄金搭档！因为有了亲，设计的过程始终是被幸福感包围（请脑补各种梦幻泡泡）[爱你]
1,回复@一定要赢啊:谢谢分享[爱你] //@一定要赢啊:哇，赞哦！
0,我是满心的恨呐...谁?信?啊！！??（标点符号配合喊冤语气）[泪][泪][泪]
0,成功，但是但是八卦之心不死，拍了一小时的队等解签[哈哈] //@我是奥特曼?Ss:好久没爬，好累[泪][泪][泪]
1,被林琳老师说起我实习的时候 ，还真的感慨万千[泪][泪][泪]时过境迁咯。准备毕业咯[泪]想起一句话，想在江湖混，最好是光棍[哈哈][哈哈]
1,[可爱] Tang Roulou 蝴蝶 >>>> http://t.cn/zTPwv3P
0,我手都掰算了[泪]
1,回复@陈剑月:是呀 斯皮尔伯格的价值观和审美观实在令我钦佩．姐快去看吧 ２８号就已经开始公映了[爱你] //@陈剑月:我超喜欢斯皮尔柏格的电影！他对战争的理解、对人性的挖掘、很有深度！一定会看：战马：！
1,走过仓桥直街，跨过八字桥……[嘻嘻]
1,完蛋。//@小金牛牛儿：[花心] //@呆呆小呆呆：[鼓掌]
1,我想带只金毛去流浪，有钱的时候我吃肉它吃骨头，没钱的时候它卖艺我收钱，暗暗~[嘻嘻] //@大鹏背包走天下:如果还来得及，我想和你一起去旅行。。。。
1,[鼓掌]敬畏自然，理想户外！
0,我不知道[晕]不在店里呀，要是我在我一定把你猜粗来[嘻嘻]
1,[嘻嘻][嘻嘻]那绝对好吃呀~~
1,妙！ //@广东ABS车友会: 这才是好对！//@水云-仙子:俺，欢迎拍砖：“新春日到新丰静新畅游展爱新”//@武旭峰: 上联：樱雨天赏樱花群樱聚会说知樱。//@梁丽通: [鼓掌][赞][赞]//@广东旅游微视:福寿新丰群樱会，赏樱赏心赏新丰！@广东ABS车友会 @苏珊sys @广东乡村微旅行  @梁丽通 @李铭建
1,@嘻哈包袱铺王惟 @奔跑的蜗牛y @嘻哈包袱铺赵鸣毅 @百变连旭 @嘻哈包袱铺张鸣洋 @糖坦坦 @??鱼的瓶子 [偷笑][偷笑][偷笑]麻友们注意身体！娱乐开心就好[太开心][太开心][太开心][太开心][太开心][太开心]
1,打压力度再大点吧[哈哈] //@周依静jing: 转发微博
0,饿了～[泪]
1,[汗] //@收录唯美图片:亮瞎了~~[哈哈]
1,祝合作愉快！[爱你]
0,[泪]周一家里电才买回来，带着媳妇儿孩子跑酒店来了。桑不起，这一套装备深深的出卖了我是个it民工。 我在这里:http://t.cn/zj9y6MH
1,难得的下午茶。美貌甜点，温馨氛围，旁边还有一桌在弹着吉他写歌。能不能更美好？[爱你]@cicidodo
1,羡慕啊！！！好丰富的行程~~~别忘记发照片给小佰哦！//@骄阳似我1980: 日本九州温泉赏雪、菲律宾董索追鲸鲨看萤火虫、吉隆坡遛达、土耳其观蓝色清真寺看以弗所古迹、南澳房车大洋路。全部都出好票啦！[嘻嘻]@佰程旅行网
0,啊[吃惊]？那个套套你竟然能用4年？！我内牛满面~[泪]
1,#美丽庐山冬韵行#匡庐有奇松，锁在白雪中，寻常不曾见，偶尔露冬容！好诗好诗！[哈哈]
0,[泪]希望奇迹降临……
0,?被撞啦！[泪] 我在:http://t.cn/8FRIi4Z
0,好吧好吧，又一次让自己励志。其实我是有一颗减肥的心，但怎奈有一张贪吃的嘴。。。//@圆PP0313: //@鑫呗儿:[抓狂] //@我叫许小跳:我去~
1,回复@桃夭zmx:太过份了。“赚钱容易嘛，去看看垃圾桶边的你爹！”我好好地教育了他一下。[赶火车] //@桃夭zmx:这小土豪[哈哈][哈哈]
1,#我不是明星#倒计时40分钟！看女汉子一秒变身小女生//@郝洛钒: 今晚看起来！！女汉子也有春天！[嘻嘻][嘻嘻][嘻嘻][哈哈][哈哈][哈哈]
0,智商3岁还不算坏话！？[抓狂][抓狂][抓狂] //@时尚主播linda:某人昨天30了，智商还是3岁，生日不说坏话，这本书非常牛，希望大家多多支持啊！想要他带有签名的书，悄悄和我说哦！[嘻嘻][嘻嘻][嘻嘻]
0,伤不起呀[怒] //@远影_:原本很好的食材，全让这题材恶心了! //@右哉:………… //@新浪上海:这是一个巧克力蛋糕~~~~[呵呵]
0,哪个城啊，真是看了也忐忑啊。 //@鲁伊傻:人民群众的审丑观又被挑战了。。。 //@何大叶:[泪] 太特么丑了。。。有一部分像麦当劳蜀黍 //@宫铃://@微亮时代:被震惊了...
1,[嘻嘻]//@黄Sway:转发微博
0,我受牵连了//@钱鼎聪_Marsx:感觉像是从下面吹上来的。。//@上海潮流资讯: 好大一块异物！！[抓狂]
1,[哈哈][心]//@旅行是一种病: @Dusit_Hotels [嘻嘻]
0,这个周末车辆不限行，以往下班四十分钟就能到家，昨天、今天花了两个小时。堵车、腰疼、脚疼也就算了，偏偏还想上厕所，真是谁赶上了谁知道，谁难受谁知道。刹那间脑子里有了想在公司边上租个房子的冲动！也许还真可以好好考虑一下。[抓狂]
1,有效期真长，不过我这个月26号就把你吃掉，需要再加两人消费，不知道价格是多少？需要预约吗？[爱你]@南方风尚@香港逸东酒店
0,此物本该天啊有！若称人间美味，本宫真不敢苟同[抓狂][抓狂][抓狂]
0,//@穷游网: 想在这里喝酒的孩子举手！[抓狂]
0,[泪][衰]
0,//@八月雪:想让一个种族灭亡，最好的办法就是让这个种族只吃避孕药？！//@Amara_Lau:[失望]
1,红会是婊子养的吧！还是红会养了你们这群婊子，见风使舵，无情无义呀！ //@爱新觉罗载勋:回复@北平闲人V:秘书长说红会没有人要重查郭美美，红会社会监督委也没有作出决定重查。真实情况是监督委王永、刘姝威两位委员的个人提议。[偷笑][哈哈]  //@北平闲人V:MM一放话。次奥，木们不玩儿了。真TM幽默。
1,好大的雨呀，在家里听雨声还是蛮惬意的[嘻嘻]
1,还有我呢，还有我呢。。师父被帅诶！[鼓掌][鼓掌]//@Tomboy_杨惠宇:那是必须的、我也要好好努力。不给师父、师爷、娘娘、丢脸[太开心] //@super天儿:这话听着真欢喜！其乐融融一家子！[鼓掌] //@七块板儿: 我们一起努力，不能给你师爷丢脸[耶] //@Tomboy_杨惠宇:师父、您是我们的骄傲 //@super天儿:
0,[哈哈] //@小宽胖:宁愿选择榴莲不放手，一边想瘦，一边泪流[泪]
1,顶一个[good] //@行者-麒麟祥子: 祝贺祝贺！[鼓掌] //@海口于济东: [鼓掌]祝贺！ //@资深广告人王鹏: 恭喜！//@一丈见方:家中有喜，耽误了。[嘻嘻] //@资深广告人王鹏:遗憾没有见到方总！//@一丈见方:恭喜，鼓掌 //@资深广告人王鹏:[鼓掌][//@海口于济东@海南王健生@南海网总编辑韩潮光@最爱海之南
0,一早出海，碧水蓝天心情好[哈哈][哈哈]只可惜张老师@张暴暴 晕船了[晕] [晕]我在:#济州岛乐天酒店#
0,广州地铁四号线临时停车，幸好不是上班高峰期，四号线到底怎么了？[衰]
1,我的杰作[嘻嘻]
1,我觉得最好吃的东西一定是最熟悉的味道，平时你可能会觉得平淡，但他永远会在你的基因中，小时一到冬天不管几点回家爸爸总是做一碗热腾腾的疙瘩汤，看着儿子吃他总是露出欣慰的笑容，如今，长大的我依旧有一份疙瘩汤情节，一到冬天的傍晚总会点一份或者做一碗，他无关价格，吃的是一口传承的情感[爱你]
1,宝哥，我曾经遇到过不会开车的砖家教我赛车，没见过房车的砖家设计房车营地，没见过赛车的砖家设计赛道…我在各种会议遇到此类砖家直接骂:你们比阿B还SB[嘻嘻]
1,//@王旭明: 回复@陆爷在紫霄之巅为未来而奋斗:Ye！[偷笑][可爱][爱你] //@陆爷在紫霄之巅为未来而奋斗:大大早安，太阳很明亮温暖，所有的不堪和污秽都会被蒸发，留下来的只是闪亮的精华。
0,9岁写过去10年的变化，太绝了。//@奔波儿灞_王峰: [衰]还有一个很火的微博，叫@作业本 //@填下乌贼:天朝的教育就是纯粹的折磨小孩儿，都奔着高考必考科目去，地理历史生物体育这些二等公民可惨了。。。。唉，从小酷爱副科的我伤不起啊
1,昨天早起去西四那边，又去吃猴子煎饼了，，这一个下去，吃顶了[哈哈]火车童鞋你不是没事吗，可以转转这个尝尝
1,晨早又好似唔岩Feel wor[嘻嘻]
0,明天穿雨鞋上班[抓狂][抓狂][偷笑][偷笑] //@多多C-88:准备淘宝看看雨鞋了 //@Elisa的左岸香颂: 今后一个月可以派大用场了……
0,操！→//@李小蛙: [泪]//@每日一2的泡泡童鞋:看了这条微博，终于理解中学为什么是解剖青蛙了//@不得正果也修行:操！//@米哟牙: 上次的票后来发现是每个场次一张然后送人人只看了一场就没看了我的心都碎了求饭吃 //@李小蛙:哈哈 //@不得正果也修行:操！ @每日一2的泡泡童鞋 @亚克西T @养钱粮
0,我到（小）布达拉宫啦，游客灰常多，木有喇嘛，木有信仰[抓狂]
1,回复@邵风雷:有品位！！！[偷笑][亲亲][鼓掌] //@邵风雷:刚去过，实际环境比图片还美[花心]
1,#旅途中的那些事#之八[可爱]一个人去巴厘岛 在当地找了一辆车和一个导游 叫Ken 当地小伙 英文中文都Soso Ken很温柔 我们相处的很愉快 最后一天 他迟到了两个钟头 我气坏了 一路都不理他 我们就这样气鼓鼓滴分别了 不知几年后 一天我的微信上跳出一个陌生人  「Lu  I am sorry」 「I am Ken」
1,幸福的新娘啊，有这么贴心的好姐妹和甜蜜爱人相伴，衷心祝福你们！[可爱]
0,晕，今路过total道达尔，看见写着便宜3毛，毫不犹豫：加满！[晕] //@穷游老聃:很简单，当损失不可避免的时候，思索如何把损失降到最低。加油少加点，够用3天就行[笑哈哈] //@酒色财气运: 一点油都没了，忍不了啊，今天少加点吧@健美猴
1,[嘻嘻] //@出版人七七未央:[笑哈哈][笑哈哈]
1,亲，感谢您的关注与支持噢。建议在到店的前一天看下天气预告哟[太开心]，带宝宝来，一定要做好防晒准备哦。预祝您入住愉快！ //@Elisa的妈妈:下周带宝宝来住华宇啦！好期待啊！不知道三亚天气怎样
1,#在路上# 人头攒动的西北夜市啊[爱你] 我在:http://t.cn/zHRkYvW
1,看了＂雪豹＂深深被吸引[爱你] //@时尚趣味馆:喜欢文章的转起来~~[爱你]
1,haha[爱你]
1,哈哈 好的 没事 从化哪里都是好地方 广州人都特喜欢周末去那里玩[哈哈]//@风谷: 是往某旅游景区的路上……//@凳子Djj: //@南方都市报旅游俱乐部:从化龙岗 绝对推荐 各位早安[good]
0,好像我也要没朋友了[泪]
1,那我谦虚下下撒，额绝对没有今天滴6哥有才呀 //@amy的八卦兔子:自恋的好公开，好超过撒 //@Sindy_樱:我想想啊，把那个woohoo往右转一下就有鸟。唉呀，太有才鸟。 //@amy的八卦兔子：为何木有六哥的手势？？ //@Sindy_樱:今天我们用了第二个Rock[鼓掌] [哈哈] @amy的八卦兔子 @677L
0,@小亨妈 你看我在哪[挖鼻屎]电影节去不鸟了[失望] http://t.cn/zWP2vEl
1,好吃您就多吃点！[嘻嘻]PS：饭后记得消化食儿哦 要不发福了可不太好哈。。。[挤眼]
1,想免费吃重庆江湖馆和红油火锅的美女们看过来[钱] //@丹妮小豆豆:优秀的男生女生都快来参加节目！！有几万块的大奖可以拿！而且过一关送一关哦！免费重庆游哦！私信我吧[哈哈]@潘瓶子 @好妹妹乐队-浪客秦昊 @好妹妹乐队-张小厚 @极光光
0,总能遇到起飞还不关机的，看到空姐假装关机的，有啥紧要事，命都不要了，纯粹装B，活该被抓[怒] //@新浪航空:登机请关机
1,[哈哈] //@陈晓卿: 传说中的仰望星空。。。
0,还有5天就到大家期待已久的情人节，[跳舞花]小编也好期待有人带我去哦，[悲伤]可是，可是我们要上班，那天放假的小伙伴有福啦，赶快带着你亲爱的来个浪漫甜蜜的约会吧。[七夕][七夕]
1,他真的很有才。。。//@时尚热博排行榜:[哈哈] 笑死了~
1,"""照片拍的很专业! 恭喜您,这里送您价值18元的泰式甜品一份,感谢莅临,欢迎常来哈! ,欢迎下次来出示并使用![鼓掌][鼓掌][鼓掌] http://t.cn/zjt8ru5"""
1,[哈哈]//@千阳游走世界中:乞力马扎罗，亲近你美丽的面额，原来是如此的痛苦。[哈哈][赞]
1,这是我败的战利品！在泰国就看上的木刻女像，貌似在说：＂撒哇滴卡！＂[呵呵]一对睡着的男女对娃，替我睡觉吧，一进门看见他们你就会顿生安逸感[睡觉]还有我在淘宝喵了很久、总是忘记买的台湾汉方养生壶[咖啡]我已经炖上大枣和枸杞了，哦还有景德镇的荷花香座[可爱]
0,宝贝你怎么了？哼哼唧唧的！一会带你去看医生[泪][泪]
