label,review
0,昨天专场第四段《大保镖》在台上嗓子就已经不行啦！今天起来你猜怎么着？？嘿！！还真不行啦！！[泪][泪][泪]我的嗓子啊！！
0,右边能再潮点吗//@内存再设计的力量：一汪水[泪] //@琪琪kikiflowerart: //@雨杭姚雨杭:妙。  //@LesleyFang : //@张达张达  : //@王天墨墨   ：hahahaha XIAO LE! //@柴猫君   ：蛮...眼熟的... //@小炳炳   ：转发微博。
0,你们要的机场睡裤Style[泪] #误机的代价# 另外谢谢 @Joe小兵 偶吧帮我找到的球儿鞋，爱！[心][嘻嘻]
1,[做鬼脸]重装之后第一次来，乐队又有新气象[鼓掌]
0,我丢东西了，手机充电器，哎，这，就是我[抓狂]
1,[哈哈]果然结局大亮，太欠了！
1,东大高环线骑行摔车现场直播，最后10秒的对白和现场画面配合的天衣无缝啊 http://t.cn/angGPq 。没有强烈的探索勇气和二的精神能拍出这么经典的现场视频么？事故现场及出行全过程请查看六只脚：http://t.cn/ang5m4  转起来啊，腿都瘸了必须火一回！[嘻嘻]
0,这三号线上还真是各种乞讨，刚走了自称80多岁的老太，又来了带着孩子卖唱女子！[衰][衰][衰]
0,哇咔咔来，对讲机的天线。怎么好像猫…[泪]
0,这是怎么跌出去的[衰]
1,亲们，我刚刚安全抵达曼谷，在泰国代表红三军向你们拜年啦！[哈哈]
1,现在小学的数学题太难了，不会做啊，怎么办？怎么办？灵机一动，把题拍下来，彩信给脑子快的，帮忙。问题又解决了。[哈哈][哈哈]
1,今天是我通宵了[哈哈] //@李敏nj:回复@主持人范斌:面膜、枸杞，西洋参！是我关爱你们的实际行动！[威武][心][爱你] //@主持人范斌:外面好像下[雪]了…[雪人][雪人][雪人]，好困～回家睡觉了！ //@李敏nj:一觉睡到天亮的我深感心疼！咱这支队伍真的没话说！捍卫你们的健康我有首责！下周枸杞到了！
0,啊啊啊@西西遥 这是我们滴[抓狂][抓狂] //@京东商城:西西，生日快乐！ //@任重:谢谢你们一路的支持与陪伴，希望西仔能带给你们正能量。
1,笑岔气了[哈哈][哈哈][哈哈]
0,让参与这种杀戮的人下辈子变成海豹！！！ //@Vevina雯:让人心痛！！！// @舒淇 : ?可以停止?等?聊?忍的?? !!!!!// @化?小伍哥 :?哭了。人??什麽，我?了你?， // @阿?gillian :同求[衰]//  @小沈阳  :求求你们了！别杀它们了，会遭到报应的！[泪]
1,此乃神物！轻易秒杀＂送石男＂李晨！[哈哈]@灰狼老史 @新浪收藏
1,[哈哈]//@灞桥风雨: 此人不读伪哲学，有正义心之根。 --- 钦此 --- //@老考古队长: 坑爹啊！
1,出发啦，离开北京几天，等我回来，想你们[爱你][爱你]@汤蓓尔 @Amanda新@由甲yui @宋菲AS @咕噜噜的小鱼儿
1,哈哈，多谢支持，欢迎常来坐坐！[嘻嘻]
0,[怒]第一个淘宝纠纷介入。这个脑残的客人我都说了没有原来的原料进了，禽流感要恢复还有一段时间，现在供货商囤货坐地起价换了原料了，他说可以，现在以不合胃口要求退货。我不同意就说我卖假货，靠，我绝不向这种变态低头。介入就介入我反正不参加淘宝活动。每个人都说不合口味退货我还要不要开店了。
1,【#超级笑星#微直播】#超级笑星#的现场首次迎来了合肥本土的选手主场“作战”哦[给力]~有木有老乡在这里给他们加油呀？[太开心]
1,[哼]//@大隐之明:[哈哈][哈哈][哈哈] //@潘争_NCG:[哈哈] //@黄埔一投:[懒得理你]//@青媒素: [哈哈]//@经纬张颖:唉。
1,Shana 来了[好激动]一起去看看吧[太开心] @裸足女神nina @洛岑安_Iris @洛城_涅磐重生 @洛林高地 @洛洛_Restart @洛洛洛_正当桃李年华_ @洛洛洛洛川宁 @洛萁 @洛神虹茶 @洛水萧然 @洛小陌momo_m-m @洛蕴琪Wendy @骆欢不是马各又欠 @骆文菁_愤怒的霸王小太郎 @骆新雨Ulrikke @骆迎华_还有好多事没做完
0,@和蜗牛一起散步 ~[泪]感人
0,一个维吾尔人吃了一碗清汤牛肉面后，要求开发票。服务员问“啥单位？”。维族人答：“中华人民共和国新疆维吾尔自治区伊犁哈萨克自治州察布查尔锡伯族自治县奥依亚依拉克乡奥依亚依拉克村村民委员会古且末国历史文化遗址申报联合国教育科学文化组织世界非物质文化遗产工作领导小组办公室”！[晕]
1,也给你寄一张？[可爱]//@孤??往: snoopy那张太可爱了[嘻嘻] //@千阳游走世界中: 小史滴明信片已寄出。[可爱]
1,//@黄一涓: //@社?华鹏:哈哈哈//@钱文忠:[哈哈][哈哈][哈哈] //@怀旧老爵士: [哈哈]
0,手哥见多识广，求解[晕]
0,回复@行者橙子:万一点儿不正仲麽办？[悲伤]让P君再单独给莪买一张吧。。[害羞]然后你给写……[偷笑] //@行者橙子:还有很多机会呢，别着急
0,混乱的社会，发帖的回帖的都是个傻B吧！－－怎么不去租赁个妈呢？你孩子也是租来的？－－什么仓位理念！股票跌成这样，不还在裤裆里捂着吗！废话！[怒] 88美元买的光伏产业，现在0.9毛！你说咋办？
0,【常玩微博会变胖？！】美国哥伦比亚大学一项新研究发现，连续玩5分钟微博及Facebook等社交网站，就可能导致人的自信程度过分增长，引发自制力降低，最终，在面对食物时会做出导致体重增加的错误选择。看到这条围脖的亲，你是胖纸么？正在变胖么？真的假的？ [泪]微博控的吃货们，肿么办？！[汗]【转】
0,写PPT真是件熬人的活儿，一般20页的PPT，我只需要2小时就能完美搞定，但是在写之前需要2小时的资料准备工作，需要3小时克服写PPT的心理障碍~结果一篇2小时的PPT就变成了7小时，结果1天就没了，还心情不好，如何才能把写之前的心理障碍去除啊？[抓狂]
1,#我为快乐代言#[鼓掌]~来自好梦成真的快乐~ 这段小视频拍自巴黎老佛爷的橱窗~ 孩子们正兴奋的笑着，那稚嫩的小手快速地拨动着屏幕上的玫瑰花，一番努力过后，住在心中的关于城堡的变得真实起来--> 【视频：ROSE WALL @LAFAYETTE 】@泸小二 @Sugar芒果小奶昔 @卓玛曲措 http://t.cn/8syXkDG
1,回复@万庆涛:[哈哈][哈哈][哈哈] //@万庆涛:养生之道法自然，交友之道靠机缘。人生难得是朋友，情谊相伴乐无边。 //@武旭峰: @劳毅波广州大波波 @黄细花 @万庆涛 @李铭建 //@武旭峰: @劳毅波广州大波波 @黄细花 @万庆涛 @李铭建
0,怪不得昨晚很多孩子说：“今夜，我们都是米老鼠”[熊猫]“今夜，我们都是唐老鸭”……[衰]
1,看了这部电影，再也不用担心2012了，怕什么，有这么多可以救我们的美国人[哈哈][嘻嘻][酷]
0,回复@Me蕞??11250928:你还笑，这窗口还没开，大屏幕显示没号了，我真晕，起了这么早，就是想挂个专家号，结果只能挂到下午的普通号[晕]好多大爷大妈都在抱怨。。。真想投诉 //@Me蕞??11250928:[偷笑]
1,See By Chloé FALL 2014：原来浪漫也可以很酷！你觉得和哪个闺蜜一起穿最靠谱？~[爱你]【私享穿衣顾问微信：FashionTalent33 】
1,回复@象风一样自由呵:再版改？ //@象风一样自由呵:俞总您说呢？ //@俞晓群:[吃惊]  //@蔡渊迪:《性?五章》的?名，封面?是一?裸女子。可?男?????不在。??世界根本上?是男人的。激烈的女?主?者?估?要去砸@俞晓群 老?的?了[哈哈]
1,今晚的#青檬音乐台#我为点歌狂，我来搅和喽。大家一起来参加今天的音乐HighParty吧！送祝福，点歌喽！http://t.cn/hixfe[嘻嘻]
1,TVS《??娱乐圈》请你睇show! //@TVS云卓佳: [鼓掌]睇TVS4《??娱乐圈》有着数，观众点评转发，赢取大剧院精选剧目门票@南方电视台 @广州大剧院@姚惠Sabrina
1,今夜尽情畅饮啦！@螃蜞shirley 调酒好美！不亏是大学时代在上海最火酒吧调酒头牌[哈哈][赞]
0,咋做吖？[晕]
1,[哈哈]原来这才是大学 //@安峰涛Antony:亮点永远在最后
0,[泪]今天没有吃到烙饼摊鸡蛋..偶想吃烙饼摊鸡蛋..
0,//@师永刚://@却却0: 真威风！[赞]//@吴长缨: //@雪夜冰河: [good][good][good][下雨][泪][泪]//@龚晓跃:[good][good][good]//@王小山: [good][good][good]//@老榕: [good][good][good]
1,热腾腾的又又锅煮起来[爱你]@新辣道鱼火锅 吃鱼吃到爽[馋嘴] 我在:http://t.cn/8FEnaRY
1,我在金乐元(签到1次)：[亲吻]只有在这里，才能深切的感受到骨子里宁波人的气息。追随了11年，仍将继续求索。老板今天得见故人，也异常高兴，索性跟我抢毛蚶了一刚[汗]，宁波菜真心下饭下酒啊[嘻嘻]  http://t.cn/hbrtmR
0,上镜的服装严重失策…[泪]
0,【看病真难啊】二十天的打拼，身心疲惫。做了一辈子医生，真正体验了一把看病难啊。病人不舒服，找护士，嫌烦。病人呼吸困难，小护士自作主张吸痰，而不像值班医生汇报病情，胆子真大。幸亏我去医院，病人危重找到值班医生，在和朋友聊天。我按耐不住的指责，质问。医生的良知，责任，生命无价啊。[衰]
1,我也爱你，是亲，亲情你懂得。[爱你] //@菲式:至亲爱的?亲??@夏末_天天天有晴 @Yohoo_hedy
1,[偷笑] //@泰国阳光小姐：同为瓶子的果断得意转！ //@UniqueMing127:[哈哈][哈哈][哈哈][哈哈] // @水瓶座蜜语 : [织]
1,我们去的这家在龙山，地铁1号线龙山出来右转走几步就能看见了。本来我打算如果找不到韩屋就去睡一晚，现在看来十分靠谱，因为休息室很大，玩还来不及呢~所以如果找不到住处，可以选择体验一晚，门票12000韩元，鸡蛋4个2000，米汁2500。鸡蛋最好在别人头上砸开，我没好意思下手，用自己脑袋敲的[哈哈]
1,#厦门踏青季#清明去哪儿？厦门周边十大好去处[爱你]
0,那不是我～那不是我～那不是我～那不是我～那不是我～那是我～[泪][泪][泪][泪]
0,平顶也是为了直升机停落方便！为火情地震人灾甚至战争生命救助提供可能！恐怕官员们没想到这个吧？[怒] //@邹倚天:陈希同发明的给每个建筑都扣顶民族的帽子，难看到家！肿么不带顶绿帽子呢？[挖鼻屎]
1,关键是你邪恶了。[哈哈]
0,我们会陆续开放的[泪]，发展的痛，不过大家支持太给力了。
1,"""#去你的部落#剧透剧透，给粉丝再多一点关于第三季的剧透吧//@行者梦野: 是不够看,其实台上一分钟台下一年功啊.下一季部落拍摄计划是在非洲埃塞俄比亚肯尼亚坦桑尼亚赞比亚,起名<去你的俄比亚>.#去你的部落#@PPTV旅游 //@蜜斯莎Anne:啊？就这样结束了？我还没看够[泪]期待第三季[爱你]"""
1,村上龙的＜69＞看过，求换村上龙其他小说。[哈哈][哈哈]
0,周末的帝都，各种堵 [衰]
0,我就觉得昨儿是看到你了！等反应过来是你的时候，找不着人了……[晕] //@宋小?：@王伟美 @超人特工队 @特工队蝙蝠侠 @特工队奥特曼 @ANSON颜玺轩 @郑楠bernard @Oo星星oO @Chukey蒙蒙 @黯?销魂 ?有好多?有提到的人 大家都辛苦了//@宋小?：?你??傲!
1,@牙医刘庆丰 在＂牙医百家讲坛＂人才招聘推荐会前介绍瑞尔，作热身准备[哈哈]
1,#秀酒吧 沙滩主题派对# 今晚，京城最in秀酒吧将化身清凉沙滩，与您一同和夏日说bye！更有不容错过的性感比基尼大赛、呼啦圈角逐和竹竿下腰大比拼！我们蓄势待发，就等您的到来！[爱你][爱你][爱你]
0,今天在家竟然发现蟑螂了，晚上趴在淘宝上找蟑螂药。看到前段播过广告的小强恢恢蟑螂屋，大家评价褒贬不一。但看到这条好评，我果断放弃。继续寻找[衰]
1,姑娘小伙们很尽兴很兴奋[嘻嘻]
1,@只抽半支烟的小昕 这个你想吃吗？[哈哈] //@想穿L号的潇洒姐:哇
0,车坏在路上了，[抓狂][汗]，离合器片磨没了。问题是还没到发车点呢[泪]
0,本宫的头风又犯了[泪]
1,"""【独家|水果姐#Katy Perry#游北京逛胡同】#凯蒂-佩里#结束来华首秀演出后，次日与一群小伙伴赴拈花寺游玩，后来去到南锣鼓巷玩耍近4个小时，""""水果姐""""每家店都仔细逛..旗袍店..布鞋店..糖人制作..最后还是在小伙伴催促下才离开..[偷笑][鼓掌]水果姐姐郑重表示：我一定会Come Back！http://t.cn/8FL7YiA"""
0,//@情何以堪之鱼: @春城民记 //@昆明信息港: [衰]
1,[爱你]//@郑州市城市管理局: #民声传递#亲，关于公交出行方面的问题，@郑州交通 @郑州交运 @郑州公交 或许能给以帮助，请职能主管部门关注。[握手]谢谢！ //@郑州同城会:#郑州达人帮#中国梦，公交梦！希望@郑州市城市管理局 相关部门多多倾听下学子们内心的梦想！！
1,隆福寺美女老板娘即将抵达北京，风林火山隆福寺店也一切准备就绪，今晚正式营业！一定会给大家带来一个惊喜！期待吧[爱你] 另外，接机的心情好激动啊！怎么还不出来。。。 我在这里:http://t.cn/zHntBfY
1,4月16号-9月有住5付4的优惠政策哦~还有超级给力的蜜月精美大礼包，心动不如行动~~快点拿起电话预定吧~~400-510-5166//@海洋国旅总社: 这个是大陆龟哦~[兔子]//@行家旅游杂志: 是的，塞舌尔和毛里求斯一样有许多这样的海龟[可爱] //@keane16:好大的鳖啊！！！
0,回家的路上觉得腰部像被针扎一样噼噼的疼，用手摸了摸靠背没有东西，忍痛到家后一看，巨大一个包。。。@孙冰莹 说会不会是被蜱虫咬的，靠，上网了解了一下，浑身冒汗，我碎觉了，明天还健在的话我会兴奋的冒个泡，同学们，晚安。[衰]
0,"""不得不转！ 这个强大的Go vern ment, 能在这个寒冷的冬天，让我们看到蓝色天空，感受到温暖的阳光么？[失望]"""
1,[哈哈] //@全球创意搜罗:Tom猫，笑抽了[哈哈] [哈哈]
1,美食美景，惬意假期，期待您的下次光临[爱你]
1,努力奋进[威武][威武][威武][围观][哈哈]
0,回复@潘小匪童哈:[泪]特别是这种炎热天气，看到就觉得透心凉，好舒服！！！[笑哈哈] //@潘小匪童哈:我也好喜欢这种清爽的颜色哦，看着就很爽，嘿嘿
0,现在还没预定好酒店吗？[汗]具体微信聊im?le?o?1978//@LLLin520:亲 推荐两个不错的岛呢 我们准备这周末从墨尔本来斐济 到现在还没规划好去哪的岛 [晕][晕]//@没有蛀牙的LEO:[害羞]谢谢~~
0,姐吃完这个就开始减肥了！[抓狂]
0,[泪] 我们真的不是故意的//@毛了个毛：回复@首都机场朗豪酒店:酒店恶意卖萌可耻！ //@首都机场朗豪酒店:回复@毛了个毛:额。。。真的啊。。。是谁干的呀？！一会儿就修了他[害羞]
1,妈妈[爱你] //@打酱油de熊猫:[心]
0,表扬的咋都不@ 我呢[泪]
0,噢 最近你的研究有点诡异阿.... [晕] 建议你看<西藏生死书>....
0,刘欢和黑妞??????[晕][汗][失望]
0,哈哈，那就让她帮你写~//@Qin_晨: 你是闹呢吗，打小儿我的作文儿就是你给我写，现在你指着我写这玩意儿[怒] //@藕娃_yn:@Qin_晨 你写 //@乐途旅游网官方微博: 免费5天游马来西亚 雪兰莪，好机会，乐仔乐妹不容错过~
0,干……老公收到！一定与＂老公＂打起十二万精神努力！[拳头][拳头] //@白百何:老公和干老公加油！！！[爱你][晕][爱你]
